,state,size,MAE_train,MAE_test
0,0.0,0.01,0.057038861296888524,0.046314755266751315
1,0.0,0.02,0.05714525031789738,0.04646238229057806
2,0.0,0.03,0.057308359950986085,0.04474806606372151
3,0.0,0.04,0.05737796761124508,0.04621710948637149
4,0.0,0.05,0.057060930999003535,0.054474602572716205
5,0.0,0.06,0.05694361624562812,0.05674408979174555
6,0.0,0.07,0.05680396716370604,0.058628442908649374
7,0.0,0.08,0.05669541390146673,0.05964909388340598
8,0.0,0.09,0.056760620435972985,0.05866141092958024
9,0.0,0.1,0.05683757460092223,0.057778547077304655
10,0.0,0.11,0.05670606021419882,0.058757381632374026
11,0.0,0.12,0.05656024849677559,0.05965603567212853
12,0.0,0.13,0.05660335626600947,0.059129322716273455
13,0.0,0.14,0.05642883749109757,0.06002126007574072
14,0.0,0.15,0.05639333275611793,0.05998301942683714
15,0.0,0.16,0.05625496829173443,0.060485299185854234
16,0.0,0.17,0.056334549036785406,0.05984779487613217
17,0.0,0.18,0.056412633710550386,0.05929678425062119
18,0.0,0.19,0.05653588963938794,0.05861936103039259
19,0.0,0.2,0.056036308149610914,0.060514153909039886
20,0.0,0.21,0.056161258195524935,0.059830720421708075
21,0.0,0.22,0.056274487732336835,0.0592623445390277
22,0.0,0.23,0.05625888996228138,0.05918467373165383
23,0.0,0.24,0.056229917799158737,0.05915454221098412
24,0.0,0.25,0.05631661754544219,0.05877736907284401
25,0.0,0.26,0.056571183307001296,0.05795794041092112
26,0.0,0.27,0.05695107494787262,0.056879103829482934
27,0.0,0.28,0.05705822230126953,0.056606054340403535
28,0.0,0.29,0.05713428597182637,0.05643535423698295
29,0.0,0.3,0.05742009766590973,0.055791513725117335
30,0.0,0.31,0.057136818015444735,0.05647480867362245
31,0.0,0.32,0.057450399224940794,0.05582888512838049
32,0.0,0.33,0.05728660290219189,0.05621070535948497
33,0.0,0.34,0.05699251241277586,0.056813497732012955
34,0.0,0.35,0.05674131000513924,0.05728513870675442
35,0.0,0.36,0.056625966904058314,0.05747509642548386
36,0.0,0.37,0.05636439770170242,0.057897544826168205
37,0.0,0.38,0.056354675712829594,0.05787307091964668
38,0.0,0.39,0.05640266416577891,0.05775908279414211
39,0.0,0.4,0.056446867005038204,0.0576588705923055
40,0.0,0.41,0.05671405388666535,0.057244796011783235
41,0.0,0.42,0.05699210324053008,0.056848153927821395
42,0.0,0.43,0.057305785245620494,0.056435647849448725
43,0.0,0.44,0.05717983229394709,0.05661574140559936
44,0.0,0.45,0.05701692358464414,0.056827409084239625
45,0.0,0.46,0.056875269248418944,0.0569978398108773
46,0.0,0.47,0.05715508497505571,0.05667965113667086
47,0.0,0.48,0.0570466433856422,0.056807050330593176
48,0.0,0.49,0.05711451036873646,0.05674129071520271
49,0.0,0.5,0.05697309456424315,0.056890193806530404
50,0.0,0.51,0.05649456834498632,0.05735166285078146
51,0.0,0.52,0.0569352537308394,0.05692831847035407
52,0.0,0.53,0.05700460882084335,0.0568669332841827
53,0.0,0.54,0.05682186669194427,0.05702518485243429
54,0.0,0.55,0.057130540637696015,0.05676888064220252
55,0.0,0.56,0.05735165790136,0.05660156190446457
56,0.0,0.57,0.05730917452994618,0.05664677630325955
57,0.0,0.58,0.057077348693659304,0.05682611274111259
58,0.0,0.59,0.056387272263131547,0.05731004544629085
59,0.0,0.6,0.0558143470965657,0.05767672699698613
60,0.0,0.61,0.05569565971175813,0.05772210517901155
61,0.0,0.62,0.05592706222006993,0.057547553493740765
62,0.0,0.63,0.05580027268227645,0.05759632289270496
63,0.0,0.64,0.05600239506796776,0.0574545307164567
64,0.0,0.65,0.05648573324849821,0.05717184120863306
